nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
894964.0	2023.0	1.429988559627584	-0.3902246706238556	2.0	0.0	2.574585500924027	2.0	4.0	0.0	7.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.0646230764710354	-1.3581530841922127	-0.4971269707027783	-0.3308196335997552	-0.4670337614952923	-0.1168356179492368	-0.1774754723277378	-1.7019479662160852	-0.3742784237435407	-0.6888244626095926	1.0	1.0	1.0	1.0
894964.0	2024.0	1.4868120139709426	-0.3902246706238556	2.0	0.0	2.574585500924027	2.0	4.0	0.0	7.0	-1.4323492577415773	0.3124607193078489	-0.2405158691023038	0.4301967045703843	-2.456970217055088	-0.0381197870901612	-0.7271639038387941	-0.6616758999622795	0.4626886381713724	-0.5821587879112654	-1.3972678650391996	0.288003604558549	-0.6888244626095926	3.0	3.0	0.577350269189626	4.0
895053.0	2012.0	0.236696018417053	-1.1760384556140142	2.0	0.0	-0.7324698499829257	1.0	6.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	1.667246157173934	1.2057535591544963	0.2678850019849161	-2.411627052354708	-0.7589969691957726	0.3902481061562965	2.452966078965196	1.192512994964325	-2.36112450864981	0.950018478740767	1.0	1.0	1.0	4.0
895053.0	2013.0	0.2935194727604116	-1.1760384556140142	2.0	0.0	-0.7324698499829257	1.0	6.0	0.0	1.0	-0.1354828528445595	-1.686742430446713	0.8793632088950312	2.409475828736064	1.022617370344017	-0.1911221816277002	-2.708885255033987	-0.4670337614952923	0.4626886381713724	2.2506244211734305	1.344853045552768	-2.36112450864981	-0.4839690949407983	-1.0	-1.0	1.0	3.0
895053.0	2014.0	0.3503429271037703	-1.1760384556140142	2.0	0.0	-0.7324698499829257	1.0	6.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	1.1593329783943656	1.4198362666532238	0.4732088039125789	-0.9561341543153946	-2.907057390153506	-0.6616758999622795	-0.5514788100396936	2.452966078965196	1.1417329781015109	-2.36112450864981	-0.2791137272720032	0.0	0.0	0.5773502691896258	3.0
895053.0	2015.0	0.4071663814471289	-1.1760384556140142	2.0	0.0	-1.083584324499512	1.0	6.0	0.0	4.0	-0.1354828528445595	1.3120622941851297	1.439302747893699	0.4301967045703843	0.6563449927230582	-0.7011301634194961	-2.576770498287641	-0.7265566127846091	-0.5514788100396936	2.587860517493038	1.1417329781015109	-2.36112450864981	0.950018478740767	-1.0	-1.0	0.5773502691896258	2.0
895053.0	2016.0	0.4639898357904875	-1.1760384556140142	2.0	0.0	-1.083584324499512	1.0	6.0	0.0	4.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	0.1827868140496741	0.4732088039125789	-0.4461261725235995	-2.246483606421776	-0.7914373256069379	-0.5514788100396936	2.7227549560208817	1.1417329781015109	-2.36112450864981	0.5403077434031767	1.0	1.0	0.5773502691896258	3.0
895053.0	2017.0	0.5208132901338461	-1.1760384556140142	2.0	0.0	-1.083584324499512	1.0	6.0	0.0	1.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	0.1827868140496741	0.2900726151021003	-0.1911221816277002	-1.9161967145559096	-0.8563180384292667	-0.5514788100396936	2.857649394548724	1.1417329781015109	-2.36112450864981	0.1305970080655872	0.0	0.0	0.5773502691896258	3.0
895123.0	2015.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.8726518900139649	2.0	1.0	0.0	9.0	-0.1354828528445595	1.3120622941851297	1.7192725173930326	-1.3016725290745854	0.106936426291621	1.1858993692101496	-0.1326474984802367	0.1168926539056683	1.766618214442744	0.6318911588393182	0.8370528769246258	0.288003604558549	1.1548738464095611	-2.0	-2.0	1.0	0.0
895123.0	2016.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.8726518900139649	2.0	1.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	1.7192725173930326	-1.0542626385538756	0.106936426291621	1.1858993692101496	-0.1326474984802367	0.1168926539056683	1.766618214442744	0.6318911588393182	0.8370528769246258	0.288003604558549	1.1548738464095611	3.0	3.0	1.0	3.0
895190.0	2013.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.9342668821442612	1.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	2.2792120563917004	-0.5594428575124555	-0.0761997625188583	-1.2621389433904726	-0.9253360389583136	0.5061769308396427	-0.2617166819793893	-1.3915254190783224	-0.1785474603316584	-2.36112450864981	-1.303390565615978	-1.0	-1.0	1.1547005383792517	3.0
895190.0	2014.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.9342668821442612	1.0	4.0	0.0	3.0	-0.7839160552930684	0.8122615067464893	0.8793632088950312	-0.8068527480331654	-0.2593359513293377	-1.4151413379280116	-0.3308196335997552	0.1168926539056683	-0.5514788100396936	-0.7845004457030297	0.0245726071195976	0.9502856328606388	-0.2791137272720032	0.0	0.0	0.5773502691896255	3.0
895190.0	2015.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.9342668821442612	1.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-1.0542626385538756	-0.0761997625188583	-1.4661421361071911	-0.4629343903461027	0.1168926539056674	-0.7929472500899473	-0.8519476649669507	-0.1785474603316593	-1.0365604520456306	-0.4839690949407983	0.0	0.0	0.5773502691896255	3.0
895190.0	2016.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.7262997520162703	1.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.1985045206968602	-1.5171429342863705	-0.5950491470924466	0.1168926539056683	-1.0344156901402015	-0.9193948842308728	-0.3816675277829146	-0.7054194378945857	-0.4839690949407983	0.0	0.0	0.0	3.0
895190.0	2017.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.7262997520162703	1.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	1.999242286892367	-0.0646230764710354	0.4732088039125789	-1.56814373246555	-0.7271639038387941	0.1168926539056683	-1.275884130190455	-0.986842103494794	-0.5847875952341726	-0.3742784237435407	-0.4839690949407983	1.0	1.0	0.0	4.0
895190.0	2018.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.7262997520162703	1.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	2.2792120563917004	-0.3120329669917456	0.106936426291621	-1.1091365488529337	-0.6280778362790348	-0.4670337614952923	-1.2034435981753795	-0.8856712745989123	-1.0418077469995006	-0.3742784237435407	-0.4839690949407983	1.0	1.0	0.5773502691896255	5.0
895190.0	2019.0	1.3163416509408667	-0.3902246706238556	1.0	1.0	-0.7097689994216589	1.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	1.8592574021427	-0.5594428575124555	-0.8087445177607749	-0.6501293652403173	-0.5289917687192747	-1.0509601768962529	-1.1310030661603028	-0.7845004457030297	-1.4988278987648287	-1.6988424803477205	-0.8936798302783878	1.0	1.0	0.9999999999999998	6.0
895190.0	2020.0	1.3731651052842255	-0.3902246706238556	1.0	1.0	-0.6867273668207621	1.0	4.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	1.439302747893699	-0.3120329669917456	-0.8087445177607749	-0.6501293652403173	-1.123508174077833	-1.0509601768962529	-0.4065977460095411	-0.7845004457030297	-1.3972678650391996	0.9502856328606388	-0.8936798302783878	-3.0	-3.0	0.9999999999999998	3.0
895190.0	2021.0	1.429988559627584	-0.3902246706238556	1.0	1.0	-0.6867273668207621	1.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.8793632088950312	-0.3120329669917456	-0.9918807065712544	-0.8031317597778556	-1.3216803091973517	-1.0509601768962529	-0.8412409380999986	-1.189183761286558	0.5323727757477398	-2.36112450864981	-1.098535197947183	3.0	3.0	1.5275252316519468	6.0
895190.0	2022.0	1.4868120139709426	-0.3902246706238556	1.0	1.0	-0.6867273668207621	1.0	4.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	0.319423669896364	-0.8068527480331654	0.2900726151021003	-0.6501293652403173	-1.123508174077833	-1.0509601768962529	-0.5514788100396936	-1.5938670768700858	-0.9910277301366864	0.9502856328606388	-0.8936798302783878	-4.0	-4.0	1.7320508075688772	2.0
895190.0	2023.0	1.5436354683143014	-0.3902246706238556	1.0	1.0	-0.6867273668207621	3.0	4.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	1.1593329783943656	-1.5490824195952952	-0.350904045734577	-0.4971269707027783	-1.0244221065180728	-0.9536391076627598	-0.5514788100396936	-1.492696247974204	-1.2957078313135717	-0.0431374095924958	-0.996107514112786	-1.0	-1.0	2.0816659994661326	1.0
895190.0	2024.0	1.60045892265766	-0.3902246706238556	1.0	1.0	-0.6867273668207621	3.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	1.999242286892367	-0.5594428575124555	-0.9918807065712544	-0.3441245761652392	-0.9253360389583136	-0.8563180384292667	-0.5514788100396936	-1.3915254190783224	-1.6003879324904569	-1.0365604520456306	-1.098535197947183	2.0	2.0	2.6457513110645907	3.0
895306.0	2019.0	0.0094022010436185	-0.3902246706238556	2.0	1.0	-0.4628841008447103	2.0	3.0	0.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.8004554081009713	-0.0646230764710354	-0.9918807065712544	-0.6501293652403173	-1.123508174077833	-0.6616758999622795	-0.6963598740698461	-0.5821587879112654	-1.4988278987648287	1.6125676611627286	-0.4839690949407983	0.0	0.0	1.7320508075688772	6.0
895306.0	2020.0	0.0662256553869771	-0.3902246706238556	2.0	1.0	-0.4628841008447103	2.0	3.0	0.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.2405158691023038	0.4301967045703843	-1.541289273002692	-0.3441245761652392	-0.1326474984802367	-0.8563180384292667	-0.2617166819793893	-1.3915254190783224	-0.7879076626854296	-1.6988424803477205	-0.8936798302783878	-2.0	-2.0	0.0	4.0
895306.0	2022.0	0.1798725640736944	-0.3902246706238556	2.0	1.0	-0.4628841008447103	3.0	3.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	-0.2405158691023038	1.4198362666532238	-0.8087445177607749	-0.3441245761652392	-0.5289917687192747	-1.8295287307642016	-0.6963598740698461	0.0248661854640264	-0.5847875952341726	0.288003604558549	-1.098535197947183	0.5	1.0	1.1547005383792517	5.0
895306.0	2024.0	0.2935194727604116	-0.3902246706238556	2.0	1.0	-0.4628841008447103	3.0	3.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	-1.080425177600305	1.4198362666532238	-1.1750168953817337	0.1148826074473771	-0.1326474984802367	-0.8563180384292667	-0.5514788100396936	-0.5821587879112654	-0.6863476289598006	-1.0365604520456306	-0.4839690949407983	-0.5	-1.0	0.9999999999999998	4.0
895346.0	2011.0	0.1230491097303357	-0.3902246706238556	1.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.5490824195952952	1.2057535591544963	-1.2621389433904726	-1.3216803091973517	0.8954612077736169	0.4626886381713724	-1.3915254190783224	-0.8894676964110576	0.288003604558549	-0.8936798302783878	-2.0	-2.0	0.0	1.0
895346.0	2012.0	0.1798725640736944	-0.3902246706238556	1.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.3603949470996393	-1.5490824195952952	0.106936426291621	-0.8031317597778556	-1.3216803091973517	0.7981401385401238	0.6800102342166015	-1.3915254190783224	-0.6355676120969865	0.9502856328606388	-0.8936798302783878	4.0	4.0	1.1547005383792517	5.0
895346.0	2013.0	0.236696018417053	-0.3902246706238556	1.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.3016725290745854	0.106936426291621	-0.3441245761652392	-1.3216803091973517	0.700819069306629	0.8973318302618293	-1.3915254190783224	-0.3816675277829154	0.9502856328606388	-0.2791137272720032	-4.0	-4.0	2.0	1.0
895520.0	2015.0	1.2595181965975082	-0.3902246706238556	2.0	1.0	0.1558355802072089	2.0	5.0	0.0	3.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	-0.3120329669917456	0.106936426291621	0.7268921855975332	2.047245987834476	1.0414428116238574	-0.4428180120170797	-0.3798171301195021	-0.9148577048424652	0.9502856328606388	0.5403077434031767	0.0	0.0	1.7320508075688772	2.0
895520.0	2016.0	1.3163416509408667	-0.3902246706238556	2.0	1.0	0.1558355802072089	2.0	5.0	0.0	3.0	-1.4323492577415773	-2.186543217885353	0.0394539003970297	0.4301967045703843	0.1069364262916218	0.8798945801350715	2.047245987834476	1.3820665539410844	-0.0443950859341602	-0.5821587879112654	-0.4324475446457295	0.9502856328606388	0.8134482336282375	1.0	1.0	0.0	3.0
895520.0	2019.0	1.4868120139709426	-0.3902246706238556	2.0	1.0	0.1558355802072089	3.0	5.0	0.0	3.0	-1.4323492577415773	-1.1869416430080724	0.5993934393956977	0.925016485611804	0.1069364262916201	1.0328969746726104	2.047245987834476	1.7226902962583113	0.3540278401487586	-0.7845004457030297	0.0499626155510051	0.9502856328606388	1.0865887238532963	-0.6666666666666666	-2.0	0.5773502691896257	1.0
895520.0	2020.0	1.5436354683143014	-0.3902246706238556	2.0	1.0	0.1558355802072089	3.0	5.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.4301967045703843	0.106936426291621	1.1858993692101496	2.047245987834476	2.0633140385755384	0.7524507662316774	-0.986842103494794	0.5323727757477398	0.9502856328606388	1.3597292140783572	1.0	1.0	1.0	2.0
895520.0	2021.0	1.60045892265766	-0.3902246706238556	2.0	1.0	0.1558355802072089	3.0	5.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.925016485611804	0.106936426291621	1.4919041582852277	1.849073852714956	2.0633140385755384	-0.2617166819793893	-0.5821587879112654	-0.1785474603316584	0.288003604558549	0.1305970080655872	1.0	1.0	1.0	3.0
895520.0	2022.0	1.6572823770010183	-0.3902246706238556	2.0	1.0	0.1558355802072089	3.0	5.0	0.0	3.0	-1.4323492577415773	-0.6871408555694318	0.0394539003970297	1.1724263761325142	-0.8087445177607749	1.4919041582852277	2.047245987834476	2.0633140385755384	-0.2617166819793893	0.0248661854640264	-0.0769874266060303	0.9502856328606388	0.5403077434031767	0.0	0.0	1.0	3.0
895520.0	2023.0	1.714105831344377	-0.3902246706238556	2.0	1.0	1.1389526816719584	3.0	5.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	0.5993934393956977	0.4301967045703843	0.106936426291621	1.4919041582852277	1.849073852714956	2.0633140385755384	-0.1168356179492368	0.0248661854640264	0.3292527082964837	1.6125676611627286	1.1548738464095611	-2.0	-2.0	0.5773502691896257	1.0
895520.0	2024.0	1.770929285687736	-0.3902246706238556	2.0	1.0	1.4726123932616215	3.0	5.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	-0.2405158691023038	0.925016485611804	0.106936426291621	1.4919041582852277	1.849073852714956	2.0633140385755384	-0.1168356179492368	0.0248661854640264	0.3292527082964837	1.6125676611627286	1.1548738464095611	1.0	1.0	1.1547005383792517	2.0
895526.0	2011.0	-0.3315385250165332	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.1827868140496741	-0.442472140139817	-0.1911221816277002	0.0655246366392827	0.1168926539056683	-0.5514788100396936	-1.189183761286558	-0.2801074940572874	0.288003604558549	-0.4839690949407983	0.0	0.0	0.5773502691896258	3.0
895526.0	2012.0	-0.2747150706731746	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-1.4323492577415773	-0.6871408555694318	0.5993934393956977	1.9146560476946437	0.2900726151021003	-0.1911221816277002	-0.2317335660399959	-0.2723916230283051	-0.768800406084922	-1.0880129323906755	-0.5340075783713585	0.288003604558549	-0.4839690949407983	0.0	0.0	0.5773502691896258	3.0
895526.0	2013.0	-0.2178916163298159	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	0.4301967045703843	-0.2593359513293377	-0.1911221816277002	-0.5289917687192747	-0.6616758999622795	-0.986122002130151	-0.986842103494794	-0.7879076626854296	0.6191446187095939	-1.098535197947183	-1.0	-1.0	0.0	2.0
895526.0	2014.0	-0.1610681619864573	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-0.7839160552930684	-0.6871408555694318	0.0394539003970297	0.4301967045703843	0.106936426291621	-0.3441245761652392	-0.1326474984802367	-0.8563180384292667	-0.2617166819793893	-1.3915254190783224	-0.2801074940572874	0.9502856328606388	-0.6888244626095926	1.0	1.0	0.5773502691896258	3.0
895526.0	2015.0	-0.1042447076430987	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-1.4323492577415773	-0.1873400681307915	-1.080425177600305	0.4301967045703843	-0.442472140139817	-0.1911221816277002	-0.0665901201070629	-0.7914373256069379	-0.3583040579994905	-0.986842103494794	-0.2801074940572874	0.288003604558549	-0.6888244626095926	-1.0	-1.0	0.5773502691896258	2.0
895526.0	2016.0	-0.04742125329974	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-1.4323492577415773	-0.1873400681307915	-1.9203344860983067	0.1827868140496741	-0.5340402345450563	-0.0381197870901612	-0.0005327417338909	-0.7265566127846074	-0.4548914340195923	-0.5821587879112654	-0.2801074940572874	0.288003604558549	-0.4839690949407983	-1.0	-1.0	0.5773502691896258	1.0
895526.0	2017.0	0.0094022010436185	1.1814028993564616	1.0	1.0	-0.7110186488665234	3.0	4.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-1.500379831849306	-0.3120329669917456	-0.6256083289502956	0.1148826074473771	0.0655246366392827	-0.6616758999622795	-0.5514788100396936	-0.1774754723277378	-0.2801074940572874	0.288003604558549	-0.2791137272720032	2.0	2.0	1.0	3.0
895526.0	2018.0	0.0662256553869771	1.1814028993564616	1.0	1.0	-0.7110186488665234	5.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.5594428575124555	-0.2593359513293377	-0.0381197870901612	-0.1326474984802367	-0.5643548307287855	-0.1892761499643127	-0.3798171301195021	-0.0769874266060303	0.9502856328606388	-0.2791137272720032	-2.0	-2.0	1.0	1.0
895526.0	2019.0	0.1230491097303357	1.1814028993564616	1.0	1.0	-0.7110186488665234	5.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	0.6563449927230582	-0.1911221816277002	-0.3308196335997552	-0.4670337614952923	0.1729265101110681	-0.5821587879112654	0.1261326408452266	0.288003604558549	-0.4839690949407983	-1.0	-1.0	1.1547005383792517	0.0
895558.0	2022.0	-1.240713794510271	-0.3902246706238556	1.0	1.0	0.5722066287439848	2.0	6.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	0.1827868140496741	-0.5035175364099765	-0.854132557957035	-1.7840819578095632	-2.0890515820535174	0.8490381422517786	-0.1100282530638158	-0.8894676964110576	-0.5950390998442375	-0.2791137272720032	0.0	0.0	0.0	5.0
895558.0	2023.0	-1.1838903401669123	-0.3902246706238556	1.0	1.0	0.6459658933209159	2.0	6.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.8004554081009713	0.4301967045703843	-0.442472140139817	-0.8031317597778556	-2.1143688496754294	-1.6348865922972144	0.8973318302618293	-0.3798171301195021	-0.7879076626854296	-0.3742784237435407	-0.4839690949407983	0.0	0.0	0.0	5.0
895596.0	2018.0	-0.7293027054200435	1.1814028993564616	2.0	1.0	1.7892344942633474	1.0	6.0	2.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.4732088039125789	1.1858993692101496	0.2636967717588022	-0.4670337614952923	0.4626886381713724	0.6318911588393182	-0.3816675277829154	1.6125676611627286	0.5403077434031767	-1.0	-3.0	1.5275252316519468	1.0
895596.0	2019.0	-0.6724792510766849	1.1814028993564616	2.0	1.0	2.164300354637042	1.0	6.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-0.5594428575124555	0.4732088039125789	1.1858993692101496	0.2636967717588022	-0.4670337614952923	0.4626886381713724	0.6318911588393182	-0.3816675277829154	1.6125676611627286	0.5403077434031767	0.0	0.0	1.7320508075688772	1.0
895596.0	2024.0	-0.3883619793598918	1.1814028993564616	2.0	1.0	3.743855005552021	1.0	6.0	2.0	1.0	1.1613835520524582	-1.686742430446713	-0.2405158691023038	-0.0646230764710354	0.4732088039125789	1.1858993692101496	0.2636967717588022	-0.4670337614952923	0.4626886381713724	0.6318911588393182	-0.3816675277829154	1.6125676611627286	0.5403077434031767	-0.2	-1.0	1.7320508075688772	0.0
895626.0	2011.0	1.941399648717812	-1.1760384556140142	1.0	0.0	-1.271774985679292	3.0	1.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	0.8793632088950312	-0.0646230764710354	-1.1750168953817337	-0.8031317597778556	-1.7180245794363904	-1.0509601768962529	-0.2617166819793893	-2.6055753658289063	-1.2957078313135717	-1.0365604520456306	-1.303390565615978	1.0	1.0	0.5773502691896258	3.0
