nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
880520.0	2015.0	-0.04742125329974	-0.3902246706238556	1.0	1.0	1.4019983552344593	2.0	4.0	0.0	1.0	2.458249956949476	-0.1873400681307915	-1.080425177600305	-1.0542626385538756	-0.0761997625188583	0.8798945801350715	-0.0005327417338909	0.8305804949512865	0.8973318302618293	-0.7845004457030297	0.159985985420436	-0.3742784237435407	0.7451631110719718	2.0	2.0	2.0816659994661326	2.0
880520.0	2016.0	0.0094022010436185	-0.3902246706238556	1.0	1.0	1.4019983552344593	2.0	4.0	0.0	1.0	-0.1354828528445595	-1.686742430446713	-0.8004554081009713	0.4301967045703843	-0.0761997625188583	0.8798945801350715	-0.0665901201070629	0.9603419205959456	0.7524507662316787	-0.7845004457030297	0.1938393299956453	-0.0431374095924958	0.6427354272375747	1.0	1.0	0.9999999999999996	3.0
880520.0	2017.0	0.0662256553869771	-0.3902246706238556	1.0	1.0	1.4757576198113904	2.0	4.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.5204856386016378	0.1827868140496741	-0.0761997625188583	0.8798945801350715	-0.1326474984802367	1.0901033462406031	0.607569702201525	-0.7845004457030297	0.2276926745708547	0.288003604558549	0.5403077434031767	-2.0	-2.0	1.5275252316519463	1.0
880520.0	2018.0	0.1230491097303357	0.395589114366303	1.0	1.0	1.660155781253718	2.0	4.0	1.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.8004554081009713	-0.3120329669917456	0.106936426291621	0.8798945801350715	0.1646107041990429	1.1874244154740965	1.0422128942919824	-0.5821587879112654	0.6339328094733687	-1.0365604520456306	0.1305970080655872	2.0	2.0	0.9999999999999998	3.0
880520.0	2019.0	0.1798725640736944	-0.3902246706238556	1.0	1.0	1.660155781253718	2.0	4.0	0.0	1.0	1.1613835520524582	-0.937041249288752	-0.8004554081009713	-0.5594428575124555	0.2900726151021003	0.8798945801350715	0.4618689068783207	1.2847454847075912	1.4768560863824391	-0.3798171301195021	1.0401729443758818	0.288003604558549	0.950018478740767	-2.0	-2.0	1.1547005383792512	1.0
880520.0	2020.0	0.236696018417053	-0.3902246706238556	1.0	1.0	1.6970354135421837	2.0	4.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	-0.5594428575124555	-0.442472140139817	1.4919041582852277	0.4618689068783207	1.2847454847075912	1.766618214442744	-0.5821587879112654	1.1417329781015109	-0.3742784237435407	1.5645845817471515	0.0	0.0	1.1547005383792517	1.0
880520.0	2021.0	0.2935194727604116	-0.3902246706238556	1.0	1.0	1.6970354135421837	2.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	-0.3120329669917456	1.022617370344017	0.8798945801350715	0.6600410419978411	1.4793876231745775	1.766618214442744	-0.1774754723277378	0.938612910650254	-0.3742784237435407	1.7694399494159476	2.0	2.0	1.1547005383792517	3.0
880520.0	2022.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	2.220726192038394	2.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	-0.8068527480331654	0.2900726151021003	1.1858993692101496	0.8582131771173596	1.6740297616415638	1.911499278472896	-0.7845004457030297	0.6339328094733687	-0.3742784237435407	1.5645845817471515	-1.0	-1.0	1.1547005383792517	2.0
880520.0	2023.0	0.4071663814471289	-0.3902246706238556	1.0	1.0	2.220726192038394	2.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	-0.8068527480331654	0.6563449927230582	1.4919041582852277	0.4618689068783207	1.4793876231745775	1.911499278472896	-0.3798171301195021	0.938612910650254	0.288003604558549	1.7694399494159476	-1.0	-1.0	1.0	1.0
880520.0	2024.0	0.4639898357904875	-0.3902246706238556	1.0	1.0	2.453067875455727	2.0	4.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.6563449927230582	0.7268921855975332	1.0563853122368798	1.4793876231745775	1.766618214442744	-0.986842103494794	1.1417329781015109	-0.3742784237435407	2.179150684753536	-1.0	-1.0	1.0	0.0
880603.0	2013.0	0.4639898357904875	-1.1760384556140142	1.0	0.0	-0.1797690736178274	3.0	3.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.4732088039125789	-0.0381197870901612	-1.3216803091973517	-1.24560231536324	-0.6963598740698461	-1.3915254190783224	1.1417329781015109	-0.3742784237435407	0.3354523757343823	-2.0	-2.0	1.1547005383792517	3.0
880603.0	2014.0	0.5208132901338461	-1.1760384556140142	1.0	0.0	-0.1797690736178274	3.0	3.0	0.0	1.0	-0.7839160552930684	0.3124607193078489	0.319423669896364	-0.6831478027728106	0.6563449927230582	0.1148826074473771	-0.7271639038387941	-1.4402444538302273	-0.6963598740698461	-1.5938670768700858	1.0401729443758818	-1.0365604520456306	-0.2791137272720032	0.0	0.0	1.1547005383792512	3.0
880603.0	2015.0	0.5776367444772048	-1.1760384556140142	1.0	0.0	-0.1797690736178274	3.0	3.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	-0.8068527480331654	0.8394811815335377	0.2678850019849161	-0.4629343903461009	-1.4402444538302264	-0.7446535620798961	-1.2566309805504805	1.1417329781015109	0.9502856328606388	-1.098535197947183	0.0	0.0	1.1547005383792512	3.0
880603.0	2016.0	0.6344601988205634	-1.1760384556140142	1.0	0.0	-0.2704929690474526	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	0.1827868140496741	0.4732088039125789	0.4208873965224551	-0.1987048768534095	-1.4402444538302273	-0.7929472500899486	-0.919394884230872	1.243293011827139	0.6191446187095939	-0.8936798302783878	1.0	1.0	0.0	4.0
880603.0	2017.0	0.691283653163922	-1.1760384556140142	1.0	0.0	-0.2704929690474526	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	1.1724263761325142	0.106936426291621	0.5738897910599942	0.0655246366392827	-1.4402444538302273	-0.8412409380999986	-0.5821587879112654	1.344853045552768	0.288003604558549	-0.6888244626095926	-1.0	-1.0	0.5773502691896252	3.0
880603.0	2018.0	0.7481071075072806	-1.1760384556140142	1.0	0.0	-0.2837696366713002	4.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-0.3120329669917456	0.6563449927230582	0.6503909883287633	-0.4299057011595154	-1.148281246129747	-0.768800406084922	-0.5821587879112654	1.2940730286899529	-0.3742784237435407	-0.8936798302783878	-1.0	-1.0	0.5773502691896252	2.0
880603.0	2019.0	0.8049305618506393	-1.1760384556140142	1.0	0.0	-0.2590602830380283	4.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.3120329669917456	0.4732088039125789	0.7268921855975332	-0.9253360389583136	-0.8563180384292667	-0.6963598740698461	-0.5821587879112654	1.243293011827139	-0.3742784237435407	-0.074258359603208	0.0	0.0	0.9999999999999996	2.0
880603.0	2020.0	0.8617540161939978	1.1814028993564616	1.0	0.0	0.119567838685244	4.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.0646230764710354	0.8394811815335377	0.4208873965224551	-0.9253360389583136	-1.24560231536324	-0.4065977460095411	-0.986842103494794	1.243293011827139	-0.3742784237435407	-0.2791137272720032	0.0	0.0	0.5773502691896252	2.0
880603.0	2021.0	0.9185774705373564	1.1814028993564616	1.0	0.0	-0.2302941698530251	4.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	2.2792120563917004	0.4301967045703843	0.4732088039125789	0.4208873965224551	-0.1326474984802367	-0.4670337614952923	-0.6963598740698461	-1.189183761286558	1.0401729443758818	0.288003604558549	-0.2791137272720032	0.0	0.0	0.0	2.0
880603.0	2022.0	0.9754009248807152	1.1814028993564616	1.0	0.0	0.4187153942798513	3.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	0.925016485611804	0.8394811815335377	0.1148826074473771	0.0655246366392827	-0.4670337614952923	-0.8412409380999986	-1.189183761286558	1.1417329781015109	-0.3742784237435407	0.1305970080655872	1.0	1.0	0.0	3.0
880603.0	2023.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.1613292574735946	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	2.2792120563917004	0.1827868140496741	0.8394811815335377	-0.0381197870901612	-0.3308196335997552	-0.6616758999622795	-0.4065977460095411	-0.5821587879112654	1.0401729443758818	-1.0365604520456306	-0.4839690949407983	0.0	0.0	0.5773502691896252	3.0
880603.0	2024.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	0.0544165914139287	3.0	3.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	1.7192725173930326	-0.0646230764710354	0.8394811815335377	0.4208873965224551	-0.9253360389583136	-0.4670337614952923	-0.2617166819793893	-0.986842103494794	1.1417329781015109	-0.3742784237435407	-0.4839690949407983	0.0	0.0	0.5773502691896252	3.0
880639.0	2013.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.3475714005303456	2.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-1.9203344860983067	-0.8068527480331654	1.022617370344017	0.8798945801350715	2.047245987834476	0.3115347923726554	0.4626886381713724	-0.3798171301195021	1.243293011827139	1.6125676611627286	0.5403077434031767	-3.0	-3.0	1.7320508075688772	0.0
880639.0	2014.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.3475714005303456	2.0	2.0	0.0	3.0	0.5129503496039494	0.3124607193078489	-1.080425177600305	-0.9305576932935204	0.8394811815335377	0.7268921855975332	1.6509017175954372	0.5061769308396427	1.0422128942919824	-0.1774754723277378	0.938612910650254	0.288003604558549	0.950018478740767	0.0	0.0	1.7320508075688772	0.0
880639.0	2015.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.3475714005303456	2.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-1.3603949470996393	-1.0542626385538756	0.8394811815335377	0.6758913874183538	1.5848443392222644	0.6359383564843002	0.8490381422517799	-0.1774754723277378	0.8031995323494155	0.9502856328606388	0.950018478740767	0.0	0.0	1.7320508075688772	0.0
880639.0	2016.0	1.0322243792240735	-0.3902246706238556	2.0	1.0	-0.3475714005303456	2.0	2.0	0.0	3.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-1.5490824195952952	0.8394811815335377	0.6248905892391743	1.5187869608490898	0.7656997821289594	0.6558633902115749	-0.1774754723277378	0.6677861540485781	0.6191446187095939	0.7451631110719718	0.0	0.0	0.0	0.0
880639.0	2017.0	1.0890478335674325	-0.3902246706238556	2.0	1.0	-0.3475714005303456	2.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	-1.9203344860983067	-0.0646230764710354	0.8394811815335377	0.5738897910599942	1.452729582475917	0.8954612077736169	0.4626886381713724	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.5403077434031767	0.0	0.0	0.0	0.0
880639.0	2018.0	1.145871287910791	-0.3902246706238556	2.0	1.0	-0.3475714005303456	1.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.5594428575124555	1.3888897479649749	0.6503909883287633	1.6509017175954372	0.3115347923726554	0.7524507662316774	-0.2786463012236195	0.5323727757477398	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	0.0
880639.0	2019.0	1.2026947422541496	-0.3902246706238556	2.0	1.0	-0.3475714005303456	1.0	2.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	-1.6403647165989728	0.4301967045703843	1.7551621255859335	0.7268921855975332	1.849073852714956	-0.2723916230283051	1.0422128942919824	-0.3798171301195021	0.5323727757477398	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
880639.0	2020.0	1.2595181965975082	-0.3902246706238556	2.0	1.0	-0.3475714005303456	1.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	-0.8068527480331654	0.8394811815335377	0.8798945801350715	-0.1326474984802367	0.1168926539056683	1.1870939583221345	-1.189183761286558	0.7354928431989968	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.0	0.0
880639.0	2021.0	1.3163416509408667	-0.3902246706238556	2.0	1.0	-0.3475714005303456	1.0	2.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	1.1593329783943656	-0.3120329669917456	0.8394811815335377	0.7268921855975332	1.2545574473563983	-0.6616758999622795	0.8973318302618293	-0.7845004457030297	0.6339328094733687	0.9502856328606388	1.1548738464095611	0.0	0.0	0.0	0.0
880639.0	2022.0	1.3731651052842255	-0.3902246706238556	2.0	1.0	-0.3475714005303456	1.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.8394811815335377	0.8798945801350715	1.0563853122368798	-0.2723916230283051	0.3178075741412206	-0.3798171301195021	0.4308127420221117	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
880749.0	2017.0	-1.5816545205704229	-0.3902246706238556	2.0	1.0	0.0537226136697996	4.0	4.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.3603949470996393	-0.5594428575124555	0.2900726151021003	1.338901763747688	-0.3308196335997552	1.2847454847075912	-0.4065977460095411	0.6318911588393182	0.8370528769246258	1.6125676611627286	-0.2791137272720032	0.0	0.0	1.0	0.0
880749.0	2018.0	-1.5248310662270643	-0.3902246706238556	2.0	1.0	0.0537226136697996	5.0	4.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.5204856386016378	-1.3016725290745854	-0.442472140139817	0.9563957774038414	0.2636967717588022	1.4793876231745775	-0.1168356179492368	0.7330619877352008	0.9893929275130678	0.9502856328606388	0.5403077434031767	0.0	0.0	0.5773502691896258	0.0
880749.0	2019.0	-1.4680076118837055	-0.3902246706238556	2.0	1.0	-0.1682601509291829	5.0	4.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	0.0394539003970297	-1.3016725290745854	0.6563449927230582	0.5738897910599942	0.8582131771173596	1.6740297616415638	0.1729265101110681	0.8342328166310825	1.1417329781015109	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
880831.0	2011.0	0.691283653163922	-0.3902246706238556	2.0	1.0	0.1336470611224589	3.0	3.0	0.0	3.0	2.458249956949476	-2.186543217885353	-0.2405158691023038	0.4301967045703843	-0.320381347599498	-0.0381197870901618	0.6600410419978411	0.700819069306629	-0.4548914340195917	-0.244922691591658	0.6000794648981586	1.1710463089613352	0.950018478740767	-1.0	-1.0	1.5275252316519468	2.0
880831.0	2012.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	0.1148991883670122	3.0	3.0	0.0	3.0	2.458249956949476	0.8122615067464893	0.8793632088950312	-0.5594428575124555	0.106936426291621	-0.0381197870901612	0.4618689068783207	0.5061769308396427	-0.986122002130151	-0.1774754723277378	0.4308127420221117	0.9502856328606388	0.950018478740767	1.0	1.0	1.5275252316519468	3.0
880831.0	2013.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.1838258331695586	3.0	3.0	0.0	3.0	-2.729215662638595	0.8122615067464893	-0.5204856386016378	3.1517055002981933	0.6563449927230582	0.5738897910599942	0.2636967717588022	0.3115347923726554	0.1729265101110681	0.0248661854640264	1.0401729443758818	0.9502856328606388	0.950018478740767	-2.0	-2.0	0.5773502691896262	1.0
880831.0	2014.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.1100665685926275	3.0	3.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	-0.5204856386016378	1.667246157173934	0.106936426291621	-0.1911221816277002	1.0563853122368798	0.5061769308396427	-0.2617166819793893	-0.3798171301195021	0.7354928431989968	0.9502856328606388	0.7451631110719718	0.0	0.0	1.0000000000000002	1.0
880831.0	2015.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.1100665685926275	3.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	0.1827868140496741	0.8394811815335377	-0.1911221816277002	1.0563853122368798	0.5061769308396427	-0.2617166819793893	-0.3798171301195021	0.7354928431989968	0.9502856328606388	0.7451631110719718	2.0	2.0	1.1547005383792517	3.0
880914.0	2017.0	-1.1838903401669123	1.1814028993564616	2.0	1.0	0.1931155672737897	2.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	0.1827868140496741	0.2900726151021003	0.8798945801350715	1.0563853122368798	0.3115347923726554	-0.2617166819793893	0.0248661854640264	-0.1785474603316584	-0.3742784237435407	0.1305970080655872	0.0	0.0	0.5773502691896258	0.0
881015.0	2012.0	-1.865771792287216	1.1814028993564616	2.0	1.0	0.8119242386190108	4.0	3.0	2.0	2.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	0.925016485611804	-0.6256083289502956	0.0638818092681983	1.0563853122368798	0.1168926539056683	0.559276014191475	-0.7170532264391076	0.1261326408452266	0.288003604558549	-0.4839690949407983	3.0	3.0	0.5773502691896258	3.0
881015.0	2013.0	-1.8089483379438571	1.1814028993564616	2.0	1.0	0.8672436870517091	4.0	5.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	0.5993934393956977	0.1827868140496741	-0.442472140139817	-0.1401213834485208	1.2545574473563967	0.3115347923726554	0.3661012621512712	-0.4472643493834232	0.0245726071195985	-0.0431374095924958	-0.2791137272720032	1.0	1.0	1.5275252316519463	4.0
881015.0	2014.0	-1.7521248836004988	1.1814028993564616	2.0	1.0	1.3097992745132954	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.4301967045703843	-0.2593359513293377	-0.3441245761652392	1.452729582475917	0.5061769308396427	0.1729265101110681	-0.1774754723277378	-0.0769874266060303	-0.3742784237435407	-0.074258359603208	-1.0	-1.0	2.0816659994661326	3.0
881015.0	2015.0	-1.6953014292571402	1.1814028993564616	2.0	1.0	1.9367530234172092	4.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	0.6776065950910939	-0.442472140139817	-0.3441245761652392	1.3206148257295711	0.8305804949512882	-0.0202482419291355	-0.2449226915916598	0.0245726071195976	-0.3742784237435407	-0.6888244626095926	0.0	0.0	0.5773502691896243	3.0
881015.0	2016.0	-1.6384779749137814	1.1814028993564616	2.0	1.0	1.9367530234172092	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.925016485611804	-0.6256083289502956	-0.3441245761652392	1.1885000689832257	1.154984059062932	-0.213422993969338	-0.3123699108555801	0.1261326408452266	-0.0431374095924958	-0.996107514112786	-3.0	-3.0	0.5773502691896243	0.0
881015.0	2017.0	-1.5816545205704229	0.395589114366303	2.0	1.0	1.2828051787985988	4.0	5.0	1.0	1.0	-0.1354828528445595	-2.6863440053239933	0.5993934393956977	1.4198362666532238	-0.8087445177607749	-0.3441245761652392	1.0563853122368798	1.4793876231745775	-0.4065977460095411	-0.3798171301195021	0.2276926745708547	0.288003604558549	-1.303390565615978	0.0	0.0	1.7320508075688767	0.0
881015.0	2018.0	-1.5248310662270643	-0.3902246706238556	2.0	1.0	0.1934228518447449	5.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.4301967045703843	-0.442472140139817	-0.2676233788964701	1.0563853122368798	1.4793876231745775	-0.2617166819793893	-0.4809879590153837	0.2784726914336687	0.9502856328606388	-0.4839690949407983	0.0	0.0	1.7320508075688767	0.0
881015.0	2019.0	-1.4680076118837055	-0.3902246706238556	2.0	1.0	0.1934228518447449	5.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.3120329669917456	0.4732088039125789	-0.1911221816277002	1.0563853122368798	1.4793876231745775	-0.1168356179492368	-0.5821587879112654	0.3292527082964837	0.288003604558549	0.1305970080655872	0.0	0.0	0.0	0.0
881015.0	2020.0	-1.411184157540347	-0.3902246706238556	2.0	1.0	0.1934228518447449	5.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	1.667246157173934	0.8394811815335377	-0.4971269707027783	1.2545574473563983	1.4793876231745775	0.4626886381713724	0.6318911588393182	0.4308127420221117	0.288003604558549	0.950018478740767	1.0	1.0	0.0	1.0
881015.0	2021.0	-1.3543607031969884	-0.3902246706238556	2.0	1.0	0.1934228518447449	5.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.080425177600305	-0.3120329669917456	0.6563449927230582	-0.6501293652403173	0.4618689068783207	1.4793876231745775	-0.1168356179492368	0.0248661854640264	0.0245726071195976	0.288003604558549	0.1305970080655872	-1.0	-1.0	0.5773502691896243	0.0
881015.0	2022.0	-1.29753724885363	-0.3902246706238556	2.0	1.0	0.1934228518447449	4.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	0.319423669896364	0.1827868140496741	0.6563449927230582	-0.8031317597778556	1.452729582475917	1.6740297616415638	-0.1168356179492368	-0.5821587879112654	0.5323727757477398	0.9502856328606388	-0.074258359603208	0.0	0.0	0.5773502691896243	0.0
881015.0	2023.0	-1.240713794510271	-0.3902246706238556	2.0	1.0	0.1934228518447449	4.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.080425177600305	0.6776065950910939	0.2900726151021003	-0.3441245761652392	0.8582131771173596	1.2847454847075912	0.3178075741412206	-0.5821587879112654	-0.5847875952341726	0.288003604558549	-0.2791137272720032	0.0	0.0	0.5773502691896243	0.0
